StoreID,month,region,predicted
1000,3,7,176988
1000,4,7,168435
1001,3,0,91817
1001,4,0,85391
1002,3,3,123193
1002,4,3,111488
1003,3,7,134882
1003,4,7,125653
1004,3,2,104512
1004,4,2,94010
1005,3,9,124468
1005,4,9,115342
1006,3,10,164395
1006,4,10,151246
1007,3,10,101856
1007,4,10,92066
1008,3,9,130809
1008,4,9,115609
1009,3,0,130965
1009,4,0,122385
1010,3,9,148576
1010,4,9,134644
1011,3,9,72780
1011,4,9,67017
1012,3,4,173039
1012,4,4,158063
1013,3,3,134640
1013,4,3,123141
1014,3,7,128430
1014,4,7,117128
1015,3,1,143067
1015,4,1,131234
1016,3,2,94273
1016,4,2,87470
1017,3,9,80020
1017,4,9,73942
1018,3,4,96095
1018,4,4,89063
1019,3,0,111685
1019,4,0,102350
1020,3,5,145733
1020,4,5,131679
1021,3,3,144545
1021,4,3,130641
1022,3,5,137707
1022,4,5,128365
1023,3,10,99361
1023,4,10,91355
1024,3,1,110480
1024,4,1,101748
1025,3,6,118479
1025,4,6,106424
1026,3,3,119994
1026,4,3,110054
1027,3,10,80357
1027,4,10,72048
1028,3,6,148734
1028,4,6,139053
1029,3,3,126535
1029,4,3,112374
1030,3,5,125722
1030,4,5,117507
1031,3,2,101544
1031,4,2,91314
1032,3,9,114050
1032,4,9,103139
1033,3,3,155593
1033,4,3,138965
1034,3,8,98929
1034,4,8,92965
1035,3,9,145558
1035,4,9,134258
1036,3,10,125030
1036,4,10,113569
1037,3,0,165530
1037,4,0,161306
1038,3,0,158720
1038,4,0,145507
1039,3,2,149147
1039,4,2,127551
1040,3,10,110654
1040,4,10,99195
1041,3,5,94409
1041,4,5,90496
1042,3,8,91280
1042,4,8,81102
1043,3,2,122662
1043,4,2,115596
1044,3,2,105045
1044,4,2,95218
1045,3,2,138744
1045,4,2,127158
1046,3,8,153599
1046,4,8,140107
1047,3,9,147473
1047,4,9,129503
1048,3,1,131625
1048,4,1,121392
1049,3,9,96162
1049,4,9,85736
1050,3,3,178207
1050,4,3,160951
1051,3,2,123935
1051,4,2,110128
1052,3,7,114044
1052,4,7,103963
1053,3,5,162874
1053,4,5,151354
1054,3,9,112887
1054,4,9,104068
1055,3,1,98703
1055,4,1,89710
1056,3,2,86541
1056,4,2,79224
1057,3,2,345070
1057,4,2,310124
1058,3,9,77912
1058,4,9,70764
1059,3,5,97033
1059,4,5,87071
1060,3,3,95860
1060,4,3,87272
1061,3,3,207688
1061,4,3,185428
1062,3,9,114395
1062,4,9,102357
1063,3,5,68411
1063,4,5,61209
1064,3,6,141386
1064,4,6,129056
1065,3,10,148011
1065,4,10,134348
1066,3,9,192128
1066,4,9,174249
1067,3,1,102297
1067,4,1,93791
1068,3,2,141034
1068,4,2,132135
1069,3,9,124301
1069,4,9,115181
1070,3,0,147785
1070,4,0,136210
1071,3,10,109798
1071,4,10,100349
1072,3,1,89319
1072,4,1,81935
1073,3,7,187827
1073,4,7,173349
1074,3,8,89039
1074,4,8,82417
1075,3,2,177138
1075,4,2,160242
1076,3,5,70041
1076,4,5,63156
1077,3,9,118430
1077,4,9,104571
1078,3,3,86307
1078,4,3,81849
1079,3,2,158665
1079,4,2,152572
1080,3,9,129728
1080,4,9,117680
1081,3,10,168489
1081,4,10,149771
1082,3,2,104480
1082,4,2,98643
1083,3,9,106997
1083,4,9,94237
1084,3,3,89433
1084,4,3,80117
1085,3,4,92141
1085,4,4,83941
1086,3,10,135771
1086,4,10,121515
1087,3,9,84756
1087,4,9,77535
1088,3,3,205758
1088,4,3,181887
1089,3,3,135060
1089,4,3,123502
1090,3,10,151269
1090,4,10,157953
1091,3,9,183431
1091,4,9,165563
1092,3,7,131258
1092,4,7,121450
1093,3,2,86209
1093,4,2,79447
1094,3,0,130432
1094,4,0,117582
1095,3,10,124445
1095,4,10,113175
1096,3,2,99168
1096,4,2,96209
1097,3,2,142674
1097,4,2,126192
1098,3,9,71066
1098,4,9,66351
1099,3,6,135205
1099,4,6,121125
1100,3,2,111424
1100,4,2,104220
1101,3,5,67962
1101,4,5,63397
1102,3,10,155854
1102,4,10,139636
1103,3,2,107993
1103,4,2,100204
1104,3,5,121598
1104,4,5,114081
1105,3,2,75816
1105,4,2,68134
1106,3,6,164385
1106,4,6,155228
1107,3,1,207143
1107,4,1,192713
1108,3,10,171980
1108,4,10,168026
1109,3,6,94892
1109,4,6,86750
1110,3,9,151972
1110,4,9,137623
1111,3,9,139633
1111,4,9,127699
1112,3,2,129345
1112,4,2,114354
1113,3,10,99441
1113,4,10,98404
1114,3,3,157890
1114,4,3,137106
